pdb_id,n_atoms,source_rmsd,pred_rmsd,com_dist,bond_min,bond_mean,bond_max
3hzk,34,2.768557071685791,2.238852024078369,1.3575888872146606,1.2460542917251587,1.4548218250274658,1.5547233819961548
3hzy,49,3.866948366165161,3.6996586322784424,0.7676786184310913,1.2435376644134521,1.456754207611084,1.5573251247406006
3i0r,29,4.117528915405273,4.140585899353027,1.663698673248291,1.217381477355957,1.4516721963882446,1.7839223146438599
3i3b,12,3.529550552368164,3.467453718185425,0.36532682180404663,1.2044590711593628,1.453987956047058,1.5405573844909668
3i4a,13,5.018776893615723,4.953892230987549,0.9851278066635132,1.2506517171859741,1.4610137939453125,1.5565004348754883
3i5z,31,6.395981788635254,6.368462085723877,0.29923325777053833,1.2254971265792847,1.3962712287902832,1.540754795074463
3i7b,24,6.07697868347168,6.025606632232666,0.787020742893219,1.2338495254516602,1.3962422609329224,1.5353901386260986
3i9g,25,8.998449325561523,9.099194526672363,0.632088303565979,1.3289196491241455,1.5056276321411133,1.618332862854004
3ibi,13,4.785345554351807,4.715541839599609,0.4306599795818329,1.416122317314148,1.504766821861267,1.5854347944259644
3igv,35,8.785301208496094,8.746377944946289,0.5067473649978638,1.2225180864334106,1.4370653629302979,1.6633750200271606
3ihz,57,6.956550121307373,7.061089992523193,0.4932248890399933,1.2592674493789673,1.4790575504302979,1.5479719638824463
3iiy,54,6.0388007164001465,6.061130046844482,0.5724153518676758,1.222448468208313,1.4268600940704346,1.5490946769714355
3ikg,27,7.975366115570068,7.990756511688232,1.174667477607727,1.214848518371582,1.463803768157959,1.786156415939331
3iod,30,6.837523460388184,6.738809108734131,1.301254153251648,1.3249757289886475,1.4519363641738892,2.046782970428467
3ipu,34,9.17678451538086,9.27432918548584,2.509984254837036,1.2135522365570068,1.4125230312347412,1.5564141273498535
3iqu,51,5.5547966957092285,5.477825164794922,1.645838975906372,1.168381929397583,1.4319894313812256,1.6348233222961426
3isj,18,5.994040489196777,5.9547271728515625,1.1070606708526611,1.2442647218704224,1.4262111186981201,1.7742103338241577
3itc,13,4.095185279846191,4.056353569030762,0.5446452498435974,1.2095059156417847,1.3894736766815186,1.5397236347198486
3itz,31,6.444067001342773,6.37083101272583,1.6045607328414917,1.2322425842285156,1.3921772241592407,1.7330057621002197
3iu8,14,4.263909339904785,4.069350242614746,1.0409116744995117,1.3319194316864014,1.450782060623169,1.7758574485778809
3iuc,27,5.6060943603515625,5.490609169006348,1.7098872661590576,1.3210318088531494,1.4515817165374756,1.6302021741867065
3ivi,37,6.868717670440674,6.852980136871338,0.7524139285087585,1.2209864854812622,1.4390932321548462,1.5372016429901123
3ivq,53,7.696926593780518,7.709074974060059,1.5265330076217651,1.2276604175567627,1.421177625656128,1.552614688873291
3ivx,30,8.263344764709473,8.281105041503906,0.7160807251930237,1.2360140085220337,1.3883241415023804,1.6846686601638794
3jwr,16,4.335524082183838,4.317656517028809,0.6414779424667358,1.2538158893585205,1.3933911323547363,1.5291433334350586
3jzr,109,11.297033309936523,11.46560001373291,1.3096084594726562,1.223677635192871,1.4182977676391602,1.5499776601791382
3k37,23,5.2600789070129395,5.178423881530762,0.9944659471511841,1.2236614227294922,1.455167531967163,1.539007544517517
3k3b,24,6.101749897003174,6.074026584625244,1.2821840047836304,1.1866170167922974,1.4661762714385986,1.5721408128738403
3k5k,35,5.877097129821777,5.761261940002441,1.8583173751831055,1.339045763015747,1.4499346017837524,1.5480139255523682
3k5v,27,7.040795803070068,7.163211345672607,1.99983549118042,1.2202997207641602,1.3873732089996338,1.5159341096878052
3k9x,38,6.539122581481934,6.571157455444336,0.36018699407577515,1.2188336849212646,1.4253466129302979,1.555964708328247
3kba,27,5.1856608390808105,5.077980041503906,0.6100325584411621,1.1311793327331543,1.4445984363555908,1.7410356998443604
3kej,32,5.711862564086914,5.605190753936768,0.9321602582931519,1.2235583066940308,1.376133680343628,1.4954670667648315
3kf4,32,7.292228698730469,7.274579048156738,1.652500033378601,1.324800968170166,1.43892502784729,1.8578110933303833
3kgp,11,4.100179195404053,4.054203987121582,1.4294953346252441,1.190943956375122,1.3872718811035156,1.5111273527145386
3kpu,11,1.1097749471664429,0.6340415477752686,0.3724849820137024,1.3842483758926392,1.4053313732147217,1.4234205484390259
3kqd,44,6.757061958312988,6.61506462097168,2.71124005317688,1.2215467691421509,1.4108315706253052,1.5521557331085205
3kwz,27,7.467715263366699,7.376906871795654,1.2842732667922974,1.262164831161499,1.4260598421096802,1.5394734144210815
3kze,64,8.384682655334473,8.432199478149414,1.2462151050567627,1.2289276123046875,1.4134674072265625,1.5368781089782715
3l0v,21,4.8915815353393555,4.653501033782959,1.1268959045410156,1.219004511833191,1.4044322967529297,1.5896629095077515
3l17,34,5.820309638977051,5.759156703948975,1.0479440689086914,1.3375335931777954,1.4566196203231812,1.7364346981048584
3l3q,82,13.555949211120605,13.646309852600098,1.4235835075378418,1.2066398859024048,1.4328533411026,1.5755789279937744
3l4y,26,4.580935001373291,4.324170112609863,1.6883569955825806,1.4156638383865356,1.5207778215408325,1.8751561641693115
3l79,19,2.2611050605773926,1.1938282251358032,0.9277341365814209,1.229786992073059,1.4316617250442505,1.5552949905395508
3lfn,28,7.064913272857666,6.926829814910889,1.1876437664031982,1.2312544584274292,1.3914413452148438,1.5300601720809937
3liw,36,6.1066765785217285,6.009251117706299,0.7247000336647034,1.2281920909881592,1.474509835243225,1.60464608669281
3lka,12,4.917201519012451,4.716115474700928,0.5248725414276123,1.3730610609054565,1.4381394386291504,1.614501953125
3ll8,85,19.50605010986328,19.480812072753906,1.7352041006088257,1.1501907110214233,1.4366987943649292,1.5768345594406128
3loo,53,6.313469886779785,6.183984756469727,1.8809841871261597,1.3430687189102173,1.4577265977859497,1.6630091667175293
3lp1,18,5.730679512023926,5.3525166511535645,2.2394931316375732,1.3320508003234863,1.421342372894287,1.5341503620147705
3lpg,27,6.875014305114746,6.925630569458008,1.8092986345291138,1.1880900859832764,1.425407886505127,1.5456253290176392
3lpj,44,4.4803948402404785,4.575903415679932,0.8580211997032166,1.2202131748199463,1.4513142108917236,1.5663732290267944
3lrh,118,9.717559814453125,9.997912406921387,1.080128788948059,1.2283308506011963,1.4360390901565552,1.8025403022766113
3lzz,28,8.669970512390137,8.594172477722168,0.4474352300167084,1.205726146697998,1.4269893169403076,1.6105401515960693
3m2w,29,6.429131031036377,6.4069647789001465,1.6423481702804565,1.2243846654891968,1.422539472579956,1.5521320104599
3m54,74,9.306929588317871,9.352272033691406,0.4887378513813019,1.2266700267791748,1.4266341924667358,1.5444021224975586
3m6f,37,7.332767009735107,7.4511942863464355,1.8332111835479736,1.1583737134933472,1.418140172958374,1.7523345947265625
3max,22,7.315775394439697,7.364805221557617,1.7928725481033325,1.219603419303894,1.3954565525054932,1.495009422302246
3mf5,27,5.8096771240234375,5.630975723266602,0.7121075391769409,1.1899546384811401,1.4679805040359497,1.7256495952606201
3mg7,44,10.497772216796875,10.418306350708008,2.174590826034546,1.2267014980316162,1.418708324432373,1.7461473941802979
3mg8,46,8.590510368347168,8.5639009475708,1.546295166015625,1.2257696390151978,1.4135366678237915,1.7448352575302124
3mi2,22,5.3453850746154785,4.9651689529418945,1.6106464862823486,1.2525087594985962,1.4449946880340576,1.613822340965271
3miy,29,4.310700416564941,4.121625900268555,1.109377145767212,1.217968225479126,1.4158270359039307,1.5344393253326416
3mj1,32,8.102106094360352,8.096526145935059,1.5641876459121704,1.2224777936935425,1.4348286390304565,1.541511058807373
3mpt,23,3.999328851699829,3.9536826610565186,0.8981037735939026,1.2181955575942993,1.3854186534881592,1.4912846088409424
3msc,26,4.916256904602051,4.897465705871582,1.440787434577942,1.222142219543457,1.4223569631576538,1.7149889469146729
3mtd,24,6.863236904144287,6.872974395751953,0.7544727325439453,1.259621024131775,1.4367181062698364,1.715661644935608
3mw1,33,5.3694748878479,5.338105201721191,1.7821248769760132,1.3339886665344238,1.4297306537628174,1.802729845046997
3mxc,58,8.669464111328125,8.599299430847168,1.323549747467041,1.228750228881836,1.4212682247161865,1.615832805633545
3mz3,22,6.299652099609375,6.246102333068848,1.0370995998382568,1.2259039878845215,1.4366016387939453,1.5298606157302856
3n2u,31,7.54770565032959,7.5976338386535645,1.336052656173706,1.2323884963989258,1.4447776079177856,1.6099642515182495
3n46,22,2.993212938308716,2.766528844833374,1.6911747455596924,1.2274670600891113,1.4105985164642334,1.5911785364151
3n4c,33,10.430224418640137,10.381536483764648,1.3717795610427856,1.2944849729537964,1.4230247735977173,1.5467778444290161
3n76,22,4.808726787567139,4.574738502502441,1.9949018955230713,1.2734390497207642,1.4230247735977173,1.5593827962875366
3n8n,19,5.946011066436768,5.535044193267822,1.1568715572357178,1.2324622869491577,1.4383450746536255,1.5427979230880737
3nba,31,6.13198184967041,6.058629512786865,0.9230884909629822,1.329706072807312,1.4788470268249512,1.8179891109466553
3nc4,24,4.678981304168701,4.765473365783691,0.48286086320877075,1.241949439048767,1.434617280960083,1.7021316289901733
3ni5,30,5.803765773773193,5.736563205718994,0.7306063771247864,1.226617693901062,1.4621334075927734,1.7332086563110352
3nok,14,3.401535987854004,3.331857442855835,0.3832983374595642,1.271128535270691,1.5058525800704956,1.5581457614898682
3nq9,10,4.750831604003906,4.791843891143799,0.7751814126968384,1.2475581169128418,1.4601176977157593,1.5290075540542603
3nsh,31,2.6634037494659424,2.3292322158813477,0.7991812825202942,1.228951334953308,1.4714869260787964,1.7317471504211426
3ntp,31,7.409486293792725,7.357306957244873,0.7717992067337036,1.2223454713821411,1.4437956809997559,1.616520881652832
3nu9,35,5.50145149230957,5.499905109405518,0.7434489727020264,1.229065179824829,1.449163556098938,1.6331665515899658
3nw6,32,7.078773498535156,7.075933933258057,0.9718983173370361,1.222271203994751,1.4138118028640747,1.5600587129592896
3nww,34,5.6830854415893555,5.683623790740967,1.0702797174453735,1.2271134853363037,1.4512487649917603,1.7070789337158203
3o0e,74,17.02224349975586,16.865467071533203,2.0507335662841797,1.2186875343322754,1.3984895944595337,1.561613917350769
3o0u,26,6.757387638092041,6.711122989654541,0.6353787779808044,1.2224934101104736,1.3954319953918457,1.5358930826187134
3o2m,31,6.728996276855469,6.860938549041748,1.4037787914276123,1.3427302837371826,1.4255046844482422,1.5349094867706299
3o87,18,7.282248020172119,7.14189338684082,1.1149102449417114,1.250260353088379,1.47163724899292,1.81797194480896
3obx,66,4.5633625984191895,4.175983905792236,2.0252068042755127,1.2279964685440063,1.4222617149353027,1.5478930473327637
3oe8,27,7.018074035644531,6.788789749145508,0.9330354332923889,1.3066974878311157,1.5074433088302612,1.762632131576538
3oev,43,10.31275463104248,10.299766540527344,1.3817700147628784,1.2305220365524292,1.4287786483764648,1.7023485898971558
3ogp,38,4.84724235534668,4.815183639526367,0.3641672730445862,1.2195141315460205,1.4642460346221924,1.697790265083313
3oik,30,8.578788757324219,8.43703556060791,1.465773344039917,1.382826805114746,1.4994745254516602,1.638123631477356
3oka,28,6.395533561706543,6.325842380523682,0.44680917263031006,1.2469375133514404,1.3917490243911743,1.5281436443328857
3okp,28,8.042455673217773,8.029385566711426,0.9914603233337402,1.248544454574585,1.39077889919281,1.527690052986145
3oku,26,6.718029975891113,6.570491790771484,2.1941256523132324,1.2299153804779053,1.4912575483322144,1.6241220235824585
3omg,47,9.097908973693848,9.192072868347168,1.8137849569320679,1.2273591756820679,1.4140801429748535,1.551695704460144
3omm,38,6.6820292472839355,6.665163993835449,1.2371124029159546,1.1945972442626953,1.4145479202270508,1.7469470500946045
3opp,25,5.089251518249512,5.04433012008667,0.7058073282241821,1.2240982055664062,1.4163753986358643,1.6866289377212524
3ovx,19,5.909633636474609,5.717704772949219,0.789956271648407,1.2163678407669067,1.4290915727615356,1.791083574295044
3oxz,39,11.390425682067871,11.277701377868652,1.4071660041809082,1.2188445329666138,1.4236762523651123,1.56075119972229
3oyn,32,6.82923698425293,6.746223449707031,1.6129451990127563,1.2274980545043945,1.4068166017532349,1.6918213367462158
3p2e,26,6.043506145477295,5.81395959854126,2.2731645107269287,1.147949457168579,1.4500877857208252,1.7975196838378906
3p7a,31,8.451278686523438,8.21523380279541,2.685208559036255,1.3021819591522217,1.477909803390503,1.7469877004623413
3p8o,56,9.825136184692383,9.72320556640625,0.8293473124504089,1.2271623611450195,1.453157663345337,1.7174276113510132
3p8p,15,5.729867935180664,5.738271713256836,0.4692090153694153,1.2495181560516357,1.453114628791809,1.530739665031433
3pe1,25,7.995591640472412,7.643911838531494,1.5340439081192017,1.2522690296173096,1.4037960767745972,1.7315099239349365
3phe,41,8.043429374694824,8.142921447753906,1.339198350906372,1.223565936088562,1.4607205390930176,1.7727785110473633
3pkc,30,6.1968865394592285,6.173056125640869,1.8628922700881958,1.2272658348083496,1.4826422929763794,1.5871962308883667
3pn3,21,4.2646918296813965,4.173704147338867,1.5912104845046997,1.3197907209396362,1.428816318511963,1.534466028213501
3po1,20,5.994786739349365,5.758943557739258,1.8922252655029297,1.227065086364746,1.4280548095703125,1.7897276878356934
3ppo,11,4.995046615600586,4.888070106506348,0.8335752487182617,1.169071078300476,1.4082372188568115,1.5127085447311401
3pup,35,6.537832260131836,6.479952812194824,1.388965368270874,1.13461172580719,1.3776479959487915,1.4969249963760376
3pwd,20,4.870248794555664,4.666781425476074,1.1261379718780518,1.2174148559570312,1.3761885166168213,1.50282621383667
3pwh,25,7.708241939544678,7.786704063415527,1.5816930532455444,1.346428632736206,1.3996652364730835,1.5317631959915161
3pz2,38,5.842106819152832,5.701310157775879,1.1663463115692139,1.1361669301986694,1.4270838499069214,1.7380242347717285
3q2h,35,10.175724029541016,10.014771461486816,2.294951915740967,1.2207345962524414,1.4540094137191772,1.8070158958435059
3qa2,29,6.243349075317383,6.226924896240234,1.747835397720337,1.352754831314087,1.4578856229782104,1.544770359992981
3qaa,41,7.098902702331543,7.07728385925293,1.3781671524047852,1.2400401830673218,1.4553407430648804,1.7595338821411133
3qcq,20,4.827893257141113,4.677914142608643,0.7148792147636414,1.3355038166046143,1.38334321975708,1.5088891983032227
3qd3,32,8.896086692810059,8.864105224609375,1.5988242626190186,1.2210344076156616,1.4115127325057983,1.5260944366455078
3qi1,36,9.338827133178711,9.317243576049805,0.2673185467720032,1.239241361618042,1.451780915260315,1.5476640462875366
3qio,22,4.840480327606201,5.091781139373779,2.189366102218628,1.21091628074646,1.4310576915740967,1.7555962800979614
3qj0,27,5.59733247756958,5.430486679077148,0.9083965420722961,1.2141220569610596,1.4581106901168823,1.7983686923980713
3qj9,33,8.06924819946289,8.017068862915039,0.5719001293182373,1.2318302392959595,1.4037383794784546,1.5486767292022705
3qkd,58,6.684818267822266,6.544095993041992,1.4228708744049072,1.2224934101104736,1.441015601158142,1.8009458780288696
3qkk,38,9.206941604614258,9.181801795959473,1.4541090726852417,1.2210288047790527,1.4758647680282593,1.8411020040512085
3qqk,18,6.835479736328125,6.283577919006348,1.6504900455474854,1.2287737131118774,1.4449940919876099,1.795174479484558
3qs1,45,7.577454090118408,7.144671440124512,1.4975428581237793,1.1761516332626343,1.4361872673034668,1.7621870040893555
3qup,31,8.351461410522461,8.343499183654785,0.3570486605167389,1.229451060295105,1.4279333353042603,1.5263341665267944
3qw5,38,7.823843479156494,7.626070499420166,1.822342038154602,1.2283494472503662,1.414028286933899,1.5359840393066406
3qzt,54,7.136560916900635,7.129614353179932,3.017183542251587,1.196453332901001,1.413111686706543,1.5534207820892334
3qzv,42,8.715584754943848,8.861246109008789,2.4396772384643555,1.2231968641281128,1.4285422563552856,1.5382581949234009
3r4n,23,2.5048582553863525,2.170952796936035,1.0397711992263794,1.3278170824050903,1.434966802597046,1.7440248727798462
3r7o,40,9.998408317565918,9.89805793762207,1.711073398590088,1.2275460958480835,1.435817837715149,1.7177908420562744
3rcj,21,3.6760666370391846,2.8858113288879395,1.2957305908203125,1.2843300104141235,1.3953527212142944,1.5036150217056274
3rdh,17,5.888423919677734,5.691307544708252,0.8751886487007141,1.2462748289108276,1.4644535779953003,1.6181586980819702
3rdo,16,5.925373554229736,5.922718048095703,0.8466081023216248,1.2505286931991577,1.4822417497634888,1.815261960029602
